label,text
0,一一一一一且一一 一一一一一且一一 一一一一一且一一 一一一一一丐一一 丄丂一一一亩一一 一一一一一丨一一 一一一一一丨一一 一一丁一一一一一 一一一一一丨丁一 一一丕一一丨一一 一一一一一丨一一 一一一一一丨一一 一一一一一丨一一 一一一一乀一一一 一丄丂丠丩一一一 一一一乀三一一一
0,一一丄一乐一一一 一一一一丨一一一 一一一一亀一一一 一一丈一丂丁一一 一一一一一丄一一 一一丐一亀丄一一 一一丈一乀丂一一 一一丄一丠丁一一 一一丂一亐一一一 一一一一予一一一 一一一一乀一一一 一一一一一丐一一 一一丂一一丈一一 一一一一一丠一一 一一一一一亀一一 一亀一一一一一一
0,一一一一乀一一一 一一一一亀一一一 一一丄一一一一一 一一丈一一一一一 一一丐一一一一一 一一丠一一丁一一 一一乀一一丂一一 一一亀一丠丄一一 一一乀一一一一一 一一丠一一丄一一 一一丐一一一一一 一一一丁乐一一一 一一亀一亀一一一 一一一一一丁一一 一一乀一丐丂一一 一一一一丠丂一一
0,一一乀一一一一一 一一一丁一一一一 一一乀一一一一一 一一丐一一一一一 亀一一一丈一一一 一一丆丠丁一一一 一一丆丠丁一一一 一一一一丐一一一 一一一乀丁一一一 一一丆乀丑一一一 一一丁一丈与一一 一什一一一一一一 一一丅亀丂一一一 一一丅亀丂一一一 一一丄一乀一一一 一一三亀丂一一一
0,一一丠一一一一一 一一丐一一一一一 一一丄一一一一一 一亀一一一一一一 一乀一一一一一一 一丠一一一一一一 一丄一一一一一一 亄一一一一一一一 丄一一一一一一一 一亀一一一一一一 一一丈一一一一一 一一丠一一一一一 一一丐一一一一一 一一乀一一一一一 一一一一丐一一一 一一一一乀一一一
0,一一一一一丠一一 一亁一一亀一一一 一一一一一乀一一 一一一一一丠一一 一一一一一丐一一 一一一一一丈一一 一一一一一丄一一 一一一一一丂一一 一一一一一丁一一 一一一一亀一一一 一一亁一乀一一一 一一一一一丁一一 一一一一一丄一一 一一乂一丠一一一 一一亢一丐一一一 一一丐一一一一一
0,一一一一一丂一一 一一一一乀丈一一 一一丂一一一一一 一一丂一丐一一一 一一一一一丁一一 一一一一丠一一一 一一一一乀一一一 一一一一丐一一一 一一一一一丄一一 一一一一亀一一一 一一一一一丁一一 一一一一丠一一一 一一一一一丐一一 一一一一一丄一一 一一一一一丁一一 一一一丁亀一一一
1,一一一丐一一一一 乀一亀丂一丅一一 乀丰一一一一一一 一七一一一一一一 一一一一一一一一 一乐一一丒一一一 一一业一一一一一 一丰一一一一一一 丁一一一一一一一 一一一一一一一一 一一一一丄一一一 一丠丁一一一一一 乀丂丠一一丄一一 一一丠一一一一一 一一丠一一丄一一 一一丠一一一一一
1,一一一习上一一一 一且一一一一一一 一一一一一丈一一 一一一一一丁一一 一一一一一丄一一 一一一一一丁一一 一一一一一丒一一 一一一亀一一一一 一一一一一丒一一 一一一乀一一一一 一一一乀一一一一 一一一一一三一一 一一一一一上一一 一一一一一上一一 一一一一一丂一一 一一一亂一一一一
0,一一乀一亀一一一 一一丠一乀一一一 一一丐一丠一一一 一一丈一丐一一一 一一丄一丈一一一 一丂丂一丄一一一 一乀一乀一一一一 一丄丂一丄一一一 一丄丄一丈一一一 一丐丈一丐一一一 一一丂一丄一一一 一丐丈一丐一一一 一丠丐一丠一一一 一乀丠一乀一一一 一乀丠一一丨丁一 一乀丠一一交一一
0,一一一一丠一一一 一一丐一一丈一一 一一一一一丄一一 一一一丁一丐一一 一一一一丐一一一 一一一丄一丈一一 一一一一一丂一一 一一丄一一丁一一 一一一一丠一一一 一一丁一一丂一一 一一一一一丄一一 一乀一一一丈一一 一一一一丐一一一 一一丈一一丄一一 一一一一一丁一一 一一亀一一丈一一
0,一乀一一一上一一 一一一一一丅一一 一一亀上亀丂一一 一一亀上一丅一一 一丈一一一且一一 一一一一一上一一 一一且丁一丅一一 一一一一亀丂一一 一一一一予一一一 一乀一一乀一一一 一一一一一乀一一 一一両一一丠一一 一一一一一丐一一 一一一一一丐一一 一一一一一丈一一 一乀一一乀丠一一
0,一一一一一丐一一 一一亀一乀丈一一 一一丂一丐丂一一 一一一一丠一一一 一一丈一乀一一一 一一丂一丐丂一一 一一丐一亠一一一 一丠一一両一一一 一一一一乂一一一 一一一一亄一一一 一一丨一一丂一一 一一一一乀一一一 一一丐一亀一一一 一丠一一亠一一一 一乀一一一丁一一 一亀一一一丂一一
0,一一丈一一一一一 一一丁一一亁一一 一一丈一一一一一 一一一一丠一一一 一一丢一亀乀一一 一一一一丠一一一 一丠一一一一一一 一一丂一一一一一 一亀一一一一一一 一一丂一一一一一 一丠丄一一丂丁一 一一丈一亁丅一一 一一丐一一且一一 一乀一一乀丠一一 一一丈一一一一一 一一丁一乀丠一一
0,一一一一乀一一一 一丐一一一一一一 一一一一乀一一一 一一一一一丈一一 一一一一乀一一一 一一丁一一一一一 一一一一乀一一一 一一一一亀一一一 一一一一乀一一一 一亀一一一丁一一 一一一一丠一一一 一一一一亀一一一 一一一一丐一一一 一丈上一乂一一一 一乀一一一一一一 一一一一乀一一一
1,一一一一一什一一 一一一一一亀丁一 一乀一一一一一一 一一一一一习一一 丠一一一一一一一 一一一一一一一一 一一一一一什丁一 一一一一一一丁一 一一一一一什丁一 一一丠一一一一一 一一一一丆一一一 一一一一一一丄一 一一一一一不一一 一一丠与一一丐一 一一乐丈一一一一 一一一一丂一一一
1,一一一一云一一一 丢一一一丠丄一一 一一一一丐三一一 一一一一丐三一一 丄一一一一一一一 一一一一丐丑一一 丢一一一一一一一 丄一一一云一一一 丄一一一一一一一 丁一一一一一一一 一一一一义一一一 丁一一一一一一一 丒一一一一一一一 丁一一一一一一一 丁一一一一一一一 丄一一一一一一一
0,一一一丈一乂一一 一一乀一一丐一一 一一亀一一丠一一 一一亀一一一一一 一一一丁一丈一一 一一一丁一一一一 一一丐一一丑一一 一一一一一丈一一 一一一一一丄一一 一一一一亀丂一一 一一丐一一丄一一 一一丠一一丈一一 一一丠一一一一一 一一乀一一丂一一 一一乀一一一一一 一一丄一乀丄一一
1,一丐一一一一一一 一一丠一一一一一 个一一一一一一一 一丠一一一一一一 一一丠一一一一一 一丠一一么一一一 一一一一一亐一一 一一一一丈一一一 一一一一丨一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 丄一一一一一一一 丄一一一一一一一 一一一一丈一一一 一一一一丈一一一
1,一一一丄一一一一 一中一一一一一一 一丁一一一一一一 一一一丂一一一一 一一一丄一一一一 一一乀丑一一一一 一一乀一一一一一 一一一丂一一一一 一丒一一一一一一 一一一丑一一一一 一一一丄一一一一 一丨一一一一一一 一一一丐一中一一 一一一一一丨丁一 一一一丐一一一一 一一一一一乐一一
0,一一亀一一丄一一 一一一一一丐一一 一一丐一一丁一一 一一亀一一丄一一 一一一一丠一一一 一一一丁一丈一一 一一一一一丂一一 一一一一亀一一一 一一一丂一一一一 一一一一乀丂一一 一一一一一丁一一 一一一一乀一一一 一一乀一亀一一一 一一丈一一一一一 一一一丁一一一一 一一亀丂乀一一一
0,一乀一一丒一一一 一丠一一三一一一 一亀一一一一一一 一一丄一丈一一一 一一丐一丈一一一 一一一一亀一一一 一一丠一丈丁一一 一一亀一一一一一 一一乀一且一一一 一一丠一一一一一 一一丈一丂丁一一 一一一一一丄一一 一一丐一丨一一一 一一丄一一一一一 一一丐一丐丂一一 一一丠一一一一一
0,一一丠一一一一一 一亀乀一亀一一一 一一一一亀一一一 一一一一一丂一一 一一一一一丈一一 一一一一一丁一一 一一一一一丄一一 一一一一一丐一一 一一一一乀一一一 一一一一一丁一一 一一一一一丄一一 一一一一亀丐一一 一一一一一丂一一 一一一一一丈一一 一一一一丄一一一 一一一一亀一一一
1,一丁一一一一丄一 一丁一一一一一一 一一一一一丈一一 一丁丐丠么丨一一 一什一一丐丈一一 一丅一一一丈一一 一一一丠一丈一一 一丁一一一丨一一 一一一一丐一一一 一什一乂丁一一一 一一一一丨一一一 一一丨丠一一一一 一丁一一一一一一 一丆一一一一丈一 一丠一一一一丂一 一一一一一一丄一
0,一一交一乀丠一一 一一亀一乀丠一一 一一一一什丄一一 一丂丁一一一丁一 一一亐丄一一一一 一一亐丄一一一一 一一丐丅一一一一 一一丠上亀乀一一 一一一一一丂丁一 一一亐丄一亁一一 一一丠丂亀一一一 一一一一一丂一一 一一亐丄一丁丁一 一一亠丄一亁一一 乀丐丈一一一一一 一亀一一一一一一
1,一一一一乀一一一 一亀一一亀一一一 一亀一一乀一一一 一丄一一一一一一 一一一一丄一一一 一一一一丄一一一 一一一一丈一一一 一丈丐一一一一一 一一丠一一一一一 一丈丄一一一一一 丠一一一一一一一 一乀一一丈一一一 丠一一一一一一一 一丄一一一一一丂 一一一一一乀一一 一一丂一一一一一
0,一丈一一亀一一一 一一一一丠丒一一 一一一一丠丒一一 一一一一丠丒一一 一一一一亀一一一 丠丐一一一一一一 一丂一一一一一一 一丁一一一一一一 一亀一一一一一一 一一丈一一丂一一 一亁一一一一一一 一一一一一丅一一 一一一一一丅一一 一亁一一一丅一一 亀乀一一一一一一 乀丠一一亀一一一
1,一世一一一一一一 一且一一一一一一 一丢丂一一一一一 一乀七一一一一一 亀上一一一一一一 亀上一一一一一一 一亠丁一一一一一 一丕一一一一一一 一一一一一一么一 丨一一一一一丄一 一一一一丁一一一 一一一一乐丅一一 一一一一一一一一 一一一一仐丂一一 一一一一一一一一 一一一一亨丂一一
1,一不一一一一一一 一乘丁一一一一一 一亠一一一一一一 一亠一一一一一一 一乨一一一一一一 一一一一一乀一一 一一一且一一一一 一丈一一一一一一 一丨一一一一丁一 一一一一一亀一一 一一一一一乀一一 一丌一一一亀一一 一丄一一一一一一 一一一一一什一一 一一一一一丠一一 一丄一一一一一一
